,Predictions
11626,10.044422149658203
11627,10.23232364654541
11628,10.020841598510742
11629,10.219011306762695
11630,9.889215469360352
11631,10.061726570129395
11632,9.769200325012207
11633,10.108165740966797
11634,10.1682767868042
11635,10.158636093139648
11636,10.085245132446289
11637,10.042581558227539
11638,10.045924186706543
11639,10.045924186706543
11640,10.041362762451172
11641,10.045924186706543
11642,10.074668884277344
11643,10.054338455200195
11644,10.102560997009277
11645,9.976397514343262
11646,10.09811782836914
11647,9.976397514343262
11648,10.091889381408691
11649,10.035552978515625
11650,10.035932540893555
11651,9.948638916015625
11652,10.01327896118164
11653,9.901583671569824
11654,9.857823371887207
11655,10.04886531829834
11656,10.006553649902344
11657,9.972436904907227
11658,9.802696228027344
11659,10.080934524536133
11660,10.132338523864746
11661,9.987796783447266
11662,9.91253662109375
11663,9.92779541015625
11664,10.015396118164062
11665,10.046774864196777
11666,10.05136489868164
11667,10.029459953308105
11668,9.98268985748291
11669,9.805460929870605
11670,9.749643325805664
11671,9.962104797363281
11672,9.723224639892578
11673,9.956883430480957
11674,9.837714195251465
11675,9.750349044799805
11676,9.953906059265137
11677,9.801249504089355
11678,9.84099292755127
11679,9.934097290039062
11680,9.708635330200195
11681,9.595824241638184
11682,9.799344062805176
11683,9.83020305633545
11684,9.979066848754883
11685,9.982935905456543
11686,9.954939842224121
11687,9.913795471191406
11688,10.03972053527832
11689,10.028794288635254
11690,9.983257293701172
11691,9.922579765319824
11692,9.892024993896484
11693,9.973450660705566
11694,9.97038459777832
11695,9.942947387695312
11696,9.915955543518066
11697,9.887301445007324
11698,9.621315002441406
11699,9.686087608337402
11700,9.283716201782227
11701,9.584697723388672
11702,8.418514251708984
11703,8.952735900878906
11704,8.491564750671387
11705,8.307353973388672
11706,9.241409301757812
11707,9.825837135314941
11708,10.005781173706055
11709,9.826885223388672
11710,9.9714937210083
11711,9.960862159729004
11712,9.955820083618164
11713,10.028952598571777
11714,10.033393859863281
11715,9.814640998840332
11716,9.843031883239746
11717,9.086934089660645
11718,9.101408004760742
11719,7.816938400268555
11720,8.861116409301758
11721,9.139238357543945
11722,9.04034423828125
11723,8.049699783325195
11724,8.857834815979004
11725,8.147441864013672
11726,8.074166297912598
11727,8.46725082397461
11728,8.278541564941406
11729,8.008672714233398
11730,8.571512222290039
11731,9.894781112670898
11732,10.029719352722168
11733,10.017127990722656
11734,10.00436782836914
11735,9.996862411499023
11736,9.77331256866455
11737,9.797893524169922
11738,9.282003402709961
11739,9.968343734741211
11740,9.264734268188477
11741,8.29307746887207
11742,7.701544284820557
11743,7.674107551574707
11744,7.689645767211914
11745,7.689645767211914
11746,7.717082500457764
11747,9.093735694885254
11748,8.229994773864746
11749,8.18277359008789
11750,8.171619415283203
11751,8.317502975463867
11752,8.317502975463867
11753,8.312692642211914
11754,8.329061508178711
11755,8.329061508178711
11756,7.897399425506592
11757,8.76174259185791
11758,7.302768707275391
11759,7.400852680206299
11760,7.568850994110107
11761,8.683028221130371
11762,7.993180274963379
11763,7.865442752838135
11764,7.814736843109131
11765,7.791600704193115
11766,7.683659076690674
11767,8.473217964172363
11768,7.946177959442139
11769,8.123359680175781
11770,7.457045555114746
11771,7.541786193847656
11772,7.304300785064697
11773,8.521249771118164
11774,8.39354133605957
11775,7.64435338973999
11776,7.386876583099365
11777,7.625904560089111
11778,7.785916328430176
11779,7.54660701751709
11780,7.752102851867676
11781,7.6375732421875
11782,7.800712585449219
11783,7.864365100860596
11784,7.89827823638916
11785,4.405466079711914
11786,8.244547843933105
11787,8.555768013000488
11788,8.418619155883789
11789,7.700144290924072
11790,7.523109436035156
11791,7.6132707595825195
11792,7.989857196807861
11793,7.939624309539795
11794,7.697856903076172
11795,7.783499240875244
11796,9.76691722869873
11797,9.925199508666992
11798,9.841591835021973
11799,9.872186660766602
11800,9.5737886428833
11801,9.605533599853516
11802,10.021417617797852
11803,9.989317893981934
11804,9.97877311706543
11805,9.967674255371094
11806,10.021093368530273
11807,10.049894332885742
11808,10.054819107055664
11809,9.975137710571289
11810,9.975137710571289
11811,10.035523414611816
11812,10.048928260803223
11813,9.949682235717773
11814,9.735823631286621
11815,9.050224304199219
11816,9.089902877807617
11817,9.168242454528809
11818,9.761874198913574
11819,9.55051326751709
11820,9.638370513916016
11821,9.63542366027832
11822,9.270997047424316
11823,9.63957691192627
11824,9.813498497009277
11825,9.778865814208984
11826,9.913177490234375
11827,9.884516716003418
11828,10.033435821533203
11829,10.042804718017578
11830,10.040518760681152
11831,9.9713716506958
11832,9.864498138427734
11833,9.980660438537598
11834,9.987545013427734
11835,9.792885780334473
11836,9.900153160095215
11837,8.962491035461426
11838,9.760830879211426
11839,9.86326789855957
11840,9.684601783752441
11841,9.569817543029785
11842,10.023632049560547
11843,9.917255401611328
11844,10.043280601501465
11845,9.297140121459961
11846,9.498108863830566
11847,9.046743392944336
11848,8.782299041748047
11849,8.91474723815918
11850,8.91474723815918
11851,9.8411283493042
11852,9.916528701782227
11853,9.905179023742676
11854,9.905179023742676
11855,9.991795539855957
11856,10.04514217376709
11857,10.005304336547852
11858,10.039124488830566
11859,10.039124488830566
11860,10.044268608093262
11861,9.943220138549805
11862,9.941178321838379
11863,9.927375793457031
11864,9.932356834411621
11865,9.932356834411621
11866,9.948911666870117
11867,9.948911666870117
11868,9.938239097595215
11869,9.930631637573242
11870,10.037296295166016
11871,9.909643173217773
11872,9.523968696594238
11873,9.800737380981445
11874,10.002167701721191
11875,9.945674896240234
11876,10.044078826904297
11877,10.058764457702637
11878,10.000643730163574
11879,9.976788520812988
11880,10.027484893798828
11881,9.993476867675781
11882,9.964588165283203
11883,9.988729476928711
11884,9.825093269348145
11885,9.542780876159668
11886,9.677209854125977
11887,9.76207160949707
11888,9.896184921264648
11889,9.779499053955078
11890,9.896184921264648
11891,9.896184921264648
11892,8.802079200744629
11893,8.465974807739258
11894,9.147320747375488
11895,9.059110641479492
11896,8.489744186401367
11897,8.825844764709473
11898,7.863256454467773
11899,8.739473342895508
11900,8.633381843566895
11901,9.836871147155762
11902,9.821249008178711
11903,9.99202823638916
11904,9.96219539642334
11905,9.935193061828613
11906,9.939111709594727
11907,9.941102981567383
11908,9.931403160095215
11909,9.555891036987305
11910,9.725064277648926
11911,9.742809295654297
11912,9.70869255065918
11913,9.496614456176758
11914,8.218093872070312
11915,7.669550895690918
11916,8.488723754882812
11917,8.298639297485352
11918,8.070598602294922
11919,7.956222057342529
11920,8.286661148071289
11921,7.986600399017334
11922,7.446274280548096
11923,7.446274280548096
11924,7.4176154136657715
11925,7.070051193237305
11926,7.439827919006348
11927,9.010926246643066
11928,9.733054161071777
11929,9.43644905090332
11930,9.968034744262695
11931,9.943211555480957
11932,9.876745223999023
11933,9.779746055603027
11934,10.099161148071289
11935,9.382436752319336
11936,8.109094619750977
11937,8.404787063598633
11938,7.18772554397583
11939,8.899989128112793
11940,8.91899299621582
11941,9.659307479858398
11942,9.944125175476074
11943,9.867644309997559
11944,9.908271789550781
11945,9.923229217529297
11946,9.914632797241211
11947,9.873785018920898
11948,9.929703712463379
11949,9.787344932556152
11950,9.832226753234863
11951,9.83180046081543
11952,9.823509216308594
11953,9.832226753234863
11954,9.852346420288086
11955,9.921632766723633
11956,9.768726348876953
11957,9.798017501831055
11958,9.820390701293945
11959,9.91620922088623
11960,9.909797668457031
11961,9.802408218383789
11962,9.592089653015137
11963,9.838752746582031
11964,9.822953224182129
11965,9.92223072052002
11966,10.017447471618652
11967,10.082286834716797
11968,10.060128211975098
11969,9.936958312988281
11970,10.078072547912598
11971,9.745091438293457
11972,9.746185302734375
11973,10.03596019744873
11974,10.083466529846191
11975,10.03262996673584
11976,10.025287628173828
11977,10.028374671936035
11978,9.955414772033691
11979,9.98414134979248
11980,10.030988693237305
11981,10.046645164489746
11982,9.984962463378906
11983,9.85721492767334
11984,9.858389854431152
11985,9.824560165405273
11986,9.824560165405273
11987,9.886000633239746
11988,9.906224250793457
11989,9.935463905334473
11990,9.903263092041016
11991,9.899024963378906
11992,9.927810668945312
11993,9.921796798706055
11994,9.938533782958984
11995,9.955318450927734
11996,9.993152618408203
11997,10.10163688659668
11998,10.061500549316406
11999,9.967296600341797
12000,10.001306533813477
12001,10.010110855102539
12002,9.998653411865234
12003,10.041014671325684
12004,10.08725357055664
12005,10.078851699829102
12006,9.8517484664917
12007,9.788726806640625
12008,9.983979225158691
12009,9.932426452636719
12010,9.697379112243652
12011,9.65004825592041
12012,9.555630683898926
12013,9.063273429870605
12014,9.84660816192627
12015,9.690746307373047
12016,9.542229652404785
12017,9.606467247009277
12018,9.948826789855957
12019,9.872190475463867
12020,10.007413864135742
12021,10.023116111755371
12022,9.965660095214844
12023,10.03930950164795
12024,10.018994331359863
12025,10.086907386779785
12026,10.029440879821777
12027,9.94955062866211
12028,9.7731351852417
12029,9.844503402709961
12030,9.99191951751709
12031,9.905652046203613
12032,9.887428283691406
12033,9.88271713256836
12034,9.784948348999023
12035,9.562224388122559
12036,9.493148803710938
12037,9.897961616516113
12038,9.912591934204102
12039,9.913996696472168
12040,9.900020599365234
12041,9.904972076416016
12042,10.009279251098633
12043,10.061807632446289
12044,9.999921798706055
12045,9.986363410949707
12046,10.003037452697754
12047,9.969168663024902
12048,9.89677906036377
12049,9.89677906036377
12050,10.023978233337402
12051,10.004600524902344
12052,10.017525672912598
12053,10.025752067565918
12054,10.033391952514648
12055,9.998713493347168
12056,10.031649589538574
12057,10.051177024841309
12058,10.104751586914062
12059,10.062211036682129
12060,9.922988891601562
12061,9.949004173278809
12062,9.993884086608887
12063,10.004940032958984
12064,10.01382827758789
12065,10.037313461303711
12066,9.997082710266113
12067,10.069486618041992
12068,9.951627731323242
12069,10.031506538391113
12070,10.036250114440918
12071,9.96480941772461
12072,9.96480941772461
12073,10.018637657165527
12074,10.0774507522583
12075,10.063005447387695
12076,10.048550605773926
12077,10.082118034362793
12078,9.879712104797363
12079,9.720308303833008
12080,9.917581558227539
12081,9.691980361938477
12082,9.697379112243652
12083,9.714962005615234
12084,9.893410682678223
12085,9.695343017578125
12086,9.944497108459473
12087,9.468865394592285
12088,9.468865394592285
12089,9.451647758483887
12090,9.900328636169434
12091,9.811787605285645
12092,10.132840156555176
12093,10.093116760253906
12094,10.043509483337402
12095,10.013145446777344
12096,10.013145446777344
12097,10.030363082885742
12098,10.037184715270996
12099,10.04666519165039
12100,9.879712104797363
12101,9.624088287353516
12102,9.624088287353516
12103,9.479584693908691
12104,9.553459167480469
12105,9.408543586730957
12106,8.212037086486816
12107,8.37833309173584
12108,8.009522438049316
12109,8.518797874450684
12110,7.847878932952881
12111,8.024530410766602
12112,9.018452644348145
12113,7.524809837341309
12114,8.8032865524292
12115,9.33566951751709
12116,9.538341522216797
12117,9.98003101348877
12118,9.982728958129883
12119,9.965943336486816
12120,10.048009872436523
12121,9.924995422363281
12122,9.911890029907227
12123,9.595893859863281
12124,9.589287757873535
12125,9.386784553527832
12126,9.200883865356445
12127,9.185347557067871
12128,8.162862777709961
12129,8.062889099121094
12130,8.262958526611328
12131,7.5968170166015625
12132,7.568775653839111
12133,8.339683532714844
12134,7.903848171234131
12135,8.589242935180664
12136,8.23952865600586
12137,7.04094934463501
12138,8.222631454467773
12139,8.336259841918945
12140,9.350912094116211
12141,9.252409934997559
12142,9.815168380737305
